% Requête :select senmat as "Matricule", quacod as "Qualité", sennomuse as "Nom usuel", senprenomuse as "Prénom usuel", etasencod as "État", 
% 	sendatnai as "Date naissance", sendatdec as "Date de décès", sengrppolliccou as "Groupe politique", tap.TYPAPPPOLLIB as "Type d'app au grp politique",
% 	com.COMLIBAMELI as "Commission permanente", sencircou as "Circonscription", senburliccou as "Fonction au Bureau du Sénat",
% 	case when senautema='OUI' then senema
% 	else 'Non public'
% 	end as "Courrier électronique",
%   pcs.PCSLIL as "PCS INSEE",
%   cp.CATPROLIB as "Catégorie professionnelle",
%   s.SENDESPRO as "Description de la profession"
% from senateurs.sen s
% left outer join senateurs.typapppol tap ON s.sentypappcou =  tap.TYPAPPPOLLIC
% left outer join senateurs.com com on s.SENCOMCODCOU = com.ORGCOD
% left outer join senateurs.pcs pcs on s.PCSCOD = pcs.PCSCOD
% left outer join senateurs.catpro cp on s.CATPROCOD = cp.CATPROCOD
% where s.etasencod in ('ACTIF', 'ANCIEN')
% order by s.sennomuse, s.senprenomuse, s.senmat
% Aucun paramètre
% 1739 ligne(s) de résultat
Matricule,Qualité,Nom usuel,Prénom usuel,État,Date naissance,Date de décès,Groupe politique,Type d'app au grp politique,Commission permanente,Circonscription,Fonction au Bureau du Sénat,Courrier électronique,PCS INSEE,Catégorie professionnelle,Description de la profession
95009E,M.,Bécot,Michel,ANCIEN,1939-10-10 00:00:00.0,,Les Républicains,,commission des affaires économiques,Deux-Sèvres,,m.becot@senat.fr,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Chef d'entreprise
000054,M.,Beguere,Antoine,ANCIEN,1901-09-29 00:00:00.0,1960-10-23 00:00:00.0,RI,,commission des affaires sociales,Hautes-Pyrénées,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Entrepreneur de travaux publics
98006P,M.,Bel,Jean-Pierre,ANCIEN,1951-12-30 00:00:00.0,,SOCR,,Aucune (Président du Sénat),Ariège,Président du Sénat,bel1.jean-pierre@wanadoo.fr,Autres personnes sans activité professionnelle,Professions libérales (Publicistes),Juriste
000091,M.,Belabed,Mohamed,ANCIEN,1903-11-10 00:00:00.0,1983-05-25 00:00:00.0,NI,,commission de la culture,Oran-Tlemcen,,,Commercants et assimilés,Commerce et industrie (Négociants),Négociant
80007A,M.,Belcour,Henri,ANCIEN,1926-09-11 00:00:00.0,2003-11-19 00:00:00.0,RPR,,commission des affaires sociales,Corrèze,,,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
000013,M.,Belhabich,Sliman,ANCIEN,1900-05-15 00:00:00.0,1977-08-14 00:00:00.0,U.N.R.,,commission des affaires sociales,Oran-Tlemcen,,,Policiers et militaires,Fonctionnaires (Militaires),Militaire (Lieutenant-colonel)
59217G,M.,Belin,Gilbert,ANCIEN,1927-10-22 00:00:00.0,,SOCR,,commission de la culture,Puy-de-Dôme,,,Instituteurs et assimilés,Enseignement secondaire,Professeur
000234,M.,Belkadi,Abdennour,ANCIEN,1910-01-06 00:00:00.0,,RI,Apparenté,commission des affaires sociales,Tizi-Ouzou,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
86011W,M.,Bellanger,Jacques,ANCIEN,1931-06-25 00:00:00.0,,SOCR,,commission de l'économie,Yvelines,,Non public,Anciens cadres et professions liberales,Salariés (Retraités),Retraité
89013M,M.,Belot,Claude,ANCIEN,1936-07-11 00:00:00.0,,Les Républicains,Rattaché,commission des finances,Charente-Maritime,,c.belot@senat.fr,"Professeurs, professions scientifiques",Enseignement supérieur (sauf Professeurs de médecine),Professeur d'université
57701F,M.,Beloucif,Amar,ANCIEN,1922-01-01 00:00:00.0,2002-02-17 00:00:00.0,NI,,commission de l'économie,Bône,,,Personnels de direction de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Administrateur des services civils d'Algérie
000021,M.,Benacer,Salah,ANCIEN,1900-07-06 00:00:00.0,1961-11-12 00:00:00.0,NI,,commission des lois,Tizi-Ouzou,,,Agriculteurs exploitants,Professions agricoles,"Agriculteur, négociant et industriel"
000064,M.,Benali,Brahim,ANCIEN,1899-04-30 00:00:00.0,1994-01-29 00:00:00.0,G.D.,Apparenté,commission des affaires sociales,Orléansville-Médéa,,,Commercants et assimilés,Commerce et industrie (Commercants),Commerçant
000541,M.,Benard,Paul,ANCIEN,1924-12-09 00:00:00.0,1987-02-02 00:00:00.0,RPR,Apparenté,commission de la culture,La Réunion,,,Pharmaciens libéraux,Professions médicales (Pharmaciens),Pharmacien
000321,M.,Benard Mousseaux,Jean,ANCIEN,1913-08-02 00:00:00.0,1996-05-29 00:00:00.0,U.R.E.I.,,commission des lois,Indre,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
11033F,Mme,Benbassa,Esther,ACTIF,1950-03-27 00:00:00.0,,CRCE,Rattaché,commission des lois,Paris,,e.benbassa@senat.fr,Autres personnes sans activité professionnelle,Enseignement supérieur (sauf Professeurs de médecine),Professeure d'université
000665,M.,Bencherif,Mouaouia,ANCIEN,1902-01-01 00:00:00.0,1982-12-23 00:00:00.0,G.D.,Apparenté,commission de la culture,Orléansville-Médéa,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
000047,M.,Bene,Jean,ANCIEN,1901-07-12 00:00:00.0,1992-04-26 00:00:00.0,SOCR,,commission des affaires étrangères,Hérault,,,Avocats,Professions judiciaires et libérales (Avocats),Avocat
59309K,M.,Benedetti,Georges,ANCIEN,1930-07-29 00:00:00.0,,SOCR,,commission des affaires sociales,Gard,,,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
000759,M.,Benhabyles,Chérif,ANCIEN,1891-12-25 00:00:00.0,1959-08-28 00:00:00.0,G.D.,,commission des affaires étrangères,Constantine,,,Autres personnes sans activité professionnelle,Sans profession déclarée,
58302X,M.,Benoist,Daniel,ANCIEN,1908-02-09 00:00:00.0,2004-05-03 00:00:00.0,SOCR,,commission des affaires sociales,Nièvre,,,Medecins libéraux généralistes,Professions médicales (Chirurgiens),Chirurgien
56326X,M.,Bentchicou,Ahmed,ANCIEN,1910-08-11 00:00:00.0,2004-08-20 00:00:00.0,U.N.R.,,commission des affaires étrangères,Constantine,,,Pharmaciens libéraux,Professions médicales (Pharmaciens),Pharmacien
000553,M.,Beranger,Jean,ANCIEN,1925-08-21 00:00:00.0,1997-01-17 00:00:00.0,G.D.,,commission des affaires sociales,Yvelines,Secrétaire du Sénat,,Cadres d'entreprise,Salariés (Cadres divers),Cadre
59566B,M.,Berard,Jacques,ANCIEN,1929-06-07 00:00:00.0,2014-06-01 00:00:00.0,RPR,,commission des lois,Vaucluse,,,Anciens cadres,Professions judiciaires et libérales (Retraités),Avocat honoraire
74011H,M.,Berchet,Georges,ANCIEN,1926-06-13 00:00:00.0,2004-11-04 00:00:00.0,RDSE,,commission de l'économie,Haute-Marne,,,Personnels de direction de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),"Ingénieur en chef du Génie rural, des eaux et des forêts"
000285,M.,Bergeal,Aimé,ANCIEN,1912-01-11 00:00:00.0,1973-09-26 00:00:00.0,SOCR,,commission de l'économie,Yvelines,,,Professions intermédiaires administratives de la fonction publique,Fonctionnaires (Cadres moyens),Inspecteur central des Postes et télécommunications
89019T,Mme,Bergé-Lavigne,Maryse,ANCIEN,1941-01-29 00:00:00.0,,SOCR,,commission des affaires étrangères,Haute-Garonne,,mbl.permanence@wanadoo.fr,Instituteurs et assimilés,Enseignement primaire,Institutrice
02007Q,M.,Bergelin,Christian,ANCIEN,1945-04-15 00:00:00.0,2008-03-26 00:00:00.0,Les Républicains,,commission des affaires sociales,Haute-Saône,,,Autres personnes sans activité professionnelle,Sans profession déclarée,Transporteur
08055A,M.,Bérit-Débat,Claude,ACTIF,1946-02-19 00:00:00.0,,SOCR,,commission de l'aménagement du territoire et du développement durable,Dordogne,,c.berit-debat@senat.fr,Cadres d'entreprise,Salariés (Retraités),"Cadre de CCI "
92009R,M.,Bernadaux,Jean,ANCIEN,1935-02-23 00:00:00.0,,UC,,commission de la culture,Meurthe-et-Moselle,,,Anciens cadres,Enseignement (Retraités),Directeur d'école honoraire
92010J,M.,Bernard,Jean,ANCIEN,1924-10-17 00:00:00.0,2007-11-21 00:00:00.0,RPR,,commission des affaires étrangères,Marne,,Non public,Vétérinaires (libéraux ou salariés),Professions médicales (Vétérinaires),Vétérinaire
59583C,M.,Bernard,Roland,ANCIEN,1944-10-11 00:00:00.0,2009-05-06 00:00:00.0,SOCR,,commission des affaires étrangères,Rhône,,,"Professeurs, professions scientifiques",Enseignement supérieur (sauf Professeurs de médecine),Universitaire
89020L,M.,Bernardet,Daniel,ANCIEN,1927-06-07 00:00:00.0,2007-11-21 00:00:00.0,Les Républicains,,commission des affaires sociales,Indre,,d.bernardet@senat.fr,Cadres d'entreprise,Salariés (Cadres divers),Conseiller en gestion
07003H,M.,Bernard-Reymond,Pierre,ANCIEN,1944-01-16 00:00:00.0,,NI,,commission des affaires étrangères,Hautes-Alpes,,senateur.pbr@orange.fr,Autres personnes sans activité professionnelle,Sans profession déclarée,Sans profession déclarée
000340,M.,Bernier,Lucien,ANCIEN,1914-05-27 00:00:00.0,1989-04-05 00:00:00.0,SOCR,,commission des affaires sociales,Guadeloupe,Secrétaire du Sénat,,Avocats,Professions judiciaires et libérales (Avocats),Avocat
000353,M.,Berrier,Noël,ANCIEN,1914-12-24 00:00:00.0,1986-12-18 00:00:00.0,SOCR,,commission des affaires étrangères,Nièvre,,,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
11068S,M.,Berson,Michel,ANCIEN,1945-04-21 00:00:00.0,,LaREM,,commission des finances,Essonne,,m.berson@senat.fr,Autres personnes sans activité professionnelle,Salariés (Cadres divers),Cadre dans le secteur bancaire
04098U,M.,Bertaud,Claude,ANCIEN,1945-11-01 00:00:00.0,,Les Républicains,,commission de l'économie,Vienne,,,Instituteurs et assimilés,Enseignement (Retraités),Enseignant retraité
000701,M.,Bertaud,Jean,ANCIEN,1898-09-09 00:00:00.0,1987-03-08 00:00:00.0,RPR,,commission de l'économie,Val-de-Marne,,,Professions intermédiaires administratives de la fonction publique,Fonctionnaires (Cadres moyens),Inspecteur honoraire de la SNCF
19575F,Mme,Berthet,Martine,ACTIF,1961-03-27 00:00:00.0,,Les Républicains,,commission des affaires sociales,Savoie,,m.berthet@senat.fr,Pharmaciens libéraux,Professions médicales (Pharmaciens),Pharmacienne
000711,M.,Berthoin,Jean,ANCIEN,1895-01-12 00:00:00.0,1979-02-25 00:00:00.0,G.D.,,commission des affaires étrangères,Isère,,,Personnels de direction de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),"Ancien secrétaire général du ministère de l'intérieur, ancien payeur général de la Seine"
08059E,M.,Berthou,Jacques,ANCIEN,1940-03-03 00:00:00.0,,SOCR,Apparenté,commission des affaires étrangères,Ain,,j.berthou@senat.fr,Ingenieurs et cadres techniques d'entreprise,Salariés (Ingénieurs),Ingénieur EDF
11081P,M.,Bertrand,Alain,ACTIF,1951-02-23 00:00:00.0,,RDSE,,commission des affaires économiques,Lozère,,a.bertrand@senat.fr,Cadres de la fonction publique,Fonctionnaires (Retraités),Inspecteur des domaines
14115H,Mme,Bertrand,Anne-Marie,ACTIF,1942-11-27 00:00:00.0,,Les Républicains,,commission des affaires économiques,Bouches-du-Rhône,,am.bertrand@senat.fr,Agriculteurs exploitants,Professions agricoles,Exploitante agricole
000113,M.,Bertrand,Marcel,ANCIEN,1904-11-06 00:00:00.0,1961-09-19 00:00:00.0,SOCR,,commission de la culture,Nord,,,"Journalistes, secrétaires de rédaction",Professions libérales (Journalistes),Journaliste
58911T,M.,Besse,Guy,ANCIEN,1926-04-14 00:00:00.0,2017-12-17 00:00:00.0,R.D.E.,,commission des affaires sociales,Indre,,,Artisans,Commerce et industrie (Artisans),Artisan
89010J,M.,Besse,Roger,ANCIEN,1929-08-18 00:00:00.0,2009-01-07 00:00:00.0,Les Républicains,,commission des finances,Cantal,,r.besse@senat.fr,"Artisans, commercants et chefs d'entreprise",Commerce et industrie (Retraités),Commerçant (retraité)
89015P,M.,Besson,Jean,ANCIEN,1948-07-01 00:00:00.0,,SOCR,,commission des affaires étrangères,Drôme,,besson.jean@wanadoo.fr,Professions libérales,Professions judiciaires et libérales (Divers),Agent d'assurances
000682,M.,Besson,Roger,ANCIEN,1888-12-02 00:00:00.0,1970-11-23 00:00:00.0,SOCR,,commission de la culture,Allier,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
01001E,M.,Béteille,Laurent,ANCIEN,1948-04-19 00:00:00.0,,Les Républicains,,commission des lois,Essonne,,l.beteille@senat.fr,Avocats,Professions judiciaires et libérales (Avocats),Avocat
000036,M.,Bethouart,Antoine,ANCIEN,1889-12-17 00:00:00.0,1982-10-17 00:00:00.0,U.C.D.P.,,commission des affaires étrangères,Français établis hors de France,,,Policiers et militaires,Fonctionnaires (Militaires),Militaire (Général d'armée)
59522N,M.,Bettencourt,André,ANCIEN,1919-04-21 00:00:00.0,2007-11-19 00:00:00.0,RI,,commission des affaires étrangères,Seine-Maritime,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Chef d'entreprise
79002D,M.,Bialski,Jacques,ANCIEN,1929-10-03 00:00:00.0,2013-06-10 00:00:00.0,SOCR,,commission des affaires sociales,Nord,Questeur du Sénat,,Cadres d'entreprise,Salariés (Cadres divers),Cadre
89021M,M.,Biarnès,Pierre,ANCIEN,1932-01-17 00:00:00.0,,CRCE,Rattaché,commission des affaires étrangères,Français établis hors de France,,p.biarnes@senat.fr,"Journalistes, secrétaires de rédaction",Professions libérales (Journalistes),Journaliste
78007E,Mme,Bidard-Reydet,Danielle,ANCIEN,1939-12-08 00:00:00.0,,CRCE,,commission des affaires étrangères,Seine-Saint-Denis,,Non public,Instituteurs et assimilés,Enseignement secondaire,Agrégée de l'Université
14093U,M.,Bignon,Jérôme,ACTIF,1949-01-01 00:00:00.0,,Les Indépendants,,commission de l'aménagement du territoire et du développement durable,Somme,,jerome@bignon.info,Avocats,Professions judiciaires et libérales (Avocats),Avocat
14065Q,M.,Bigot,Jacques,ACTIF,1952-07-31 00:00:00.0,,SOCR,,commission des lois,Bas-Rhin,,jacques.bigot@senat.fr,Avocats,Professions judiciaires et libérales (Avocats),Avocat
19549D,M.,Bigot,Joël,ACTIF,1949-02-05 00:00:00.0,,SOCR,,commission de l'aménagement du territoire et du développement durable,Maine-et-Loire,,joel.bigot@senat.fr,Retraités,Enseignement (Retraités),Ancien enseignant
95010W,M.,Billard,Claude,ANCIEN,1941-10-27 00:00:00.0,,CRCE,,commission de l'économie,Val-de-Marne,,,Ouvriers,Salariés (Ouvriers),Monteur-câbleur
01064V,M.,Billard,Joël,ANCIEN,1953-03-21 00:00:00.0,,Les Républicains,,commission de l'aménagement du territoire et du développement durable,Eure-et-Loir,,j.billard@senat.fr,Autres personnes sans activité professionnelle,Professions judiciaires et libérales (Divers),Comptable
58328J,M.,Billeres,René,ANCIEN,1910-08-29 00:00:00.0,2004-10-02 00:00:00.0,G.D.S.R.G.,,commission de la culture,Hautes-Pyrénées,,,"Professeurs, professions scientifiques",Enseignement supérieur (sauf Professeurs de médecine),Enseignement supérieur
000083,M.,Billiemaz,Auguste,ANCIEN,1903-08-29 00:00:00.0,1983-04-25 00:00:00.0,G.D.S.R.G.,,commission de l'économie,Ain,Secrétaire du Sénat,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Industriel
14030Q,Mme,Billon,Annick,ACTIF,1967-08-03 00:00:00.0,,UC,,commission de la culture,Vendée,,a.billon@senat.fr,Cadres et Professions intellectuelles supérieures,Salariés (Cadres divers),Cadre commercial
04054G,M.,Billout,Michel,ANCIEN,1958-02-19 00:00:00.0,,CRCE,,commission des affaires étrangères,Seine-et-Marne,,m.billout@senat.fr,Instituteurs et assimilés,Enseignement primaire,Professeur des écoles
86005Y,M.,Bimbenet,Jacques,ANCIEN,1928-07-02 00:00:00.0,2018-05-17 00:00:00.0,RDSE,,commission des affaires sociales,Loir-et-Cher,,Non public,Professions libérales,Professions judiciaires et libérales (Divers),Agent d'assurances
01049W,M.,Biwer,Claude,ANCIEN,1936-05-15 00:00:00.0,,UC,,commission de l'économie,Meuse,,,Autres personnes sans activité professionnelle,Professions agricoles,Agriculteur
96004D,M.,Bizet,Jean,ACTIF,1947-08-30 00:00:00.0,,Les Républicains,,commission de l'aménagement du territoire et du développement durable,Manche,,j.bizet@senat.fr,Vétérinaires (libéraux ou salariés),Professions judiciaires et libérales (Retraités),"Docteur vétérinaire "
89012L,M.,Blaizot,François,ANCIEN,1923-09-21 00:00:00.0,2007-07-17 00:00:00.0,UC,,commission des lois,Charente-Maritime,,,Anciens cadres,Fonctionnaires (Retraités),Ingénieur général du génie rural en retraite
01005J,M.,Blanc,Jacques,ANCIEN,1939-10-21 00:00:00.0,,Les Républicains,,commission des affaires étrangères,Lozère,,jacques.blanc@senat.fr,Autres personnes sans activité professionnelle,Professions médicales (Médecins),Médecin neuro-psychiatre
59567C,M.,Blanc,Jean-Pierre,ANCIEN,1920-09-11 00:00:00.0,2004-09-29 00:00:00.0,UC,,commission de la culture,Savoie,,,Agriculteurs exploitants,Professions agricoles,Maraîcher
92011K,M.,Blanc,Paul,ANCIEN,1937-01-29 00:00:00.0,,Les Républicains,,commission des affaires sociales,Pyrénées-Orientales,,senateur.paul.blanc@wanadoo.fr,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
57426F,M.,Blanchet,Jean-Pierre,ANCIEN,1914-02-28 00:00:00.0,2000-07-29 00:00:00.0,NI,,commission des affaires sociales,Loire,Secrétaire du Sénat,,Chirurgiens-dentistes (libéraux ou salariés),Professions médicales (Dentistes),Chirurgien-dentiste
01044R,Mme,Blandin,Marie-Christine,ANCIEN,1952-09-22 00:00:00.0,,NI,,commission de la culture,Nord,,mc.blandin@senat.fr,Autres personnes sans activité professionnelle,Enseignement secondaire,Professeur de biologie
71003U,M.,Blin,Maurice,ANCIEN,1922-08-28 00:00:00.0,2016-06-16 00:00:00.0,UC,,commission des finances,Ardennes,,m.blin@senat.fr,"Professeurs, professions scientifiques",Enseignement supérieur (sauf Professeurs de médecine),Universitaire
000165,M.,Blondelle,René,ANCIEN,1907-06-13 00:00:00.0,1971-02-25 00:00:00.0,CRARS,,commission de l'économie,Aisne,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
08043V,Mme,Blondin,Maryvonne,ACTIF,1947-01-20 00:00:00.0,,SOCR,,commission de la culture,Finistère,,m.blondin@senat.fr,"Professeurs, professions scientifiques",Enseignement (Retraités),Enseignante
95014B,Mme,Bocandé,Annick,ANCIEN,1946-04-23 00:00:00.0,,UC,,commission des affaires sociales,Seine-Maritime,Secrétaire du Sénat,,Autres personnes sans activité professionnelle,Sans profession déclarée,Sans profession déclarée
04040A,M.,Bockel,Jean-Marie,ACTIF,1950-06-22 00:00:00.0,,UC,,commission des affaires étrangères,Haut-Rhin,,jm.bockel@senat.fr,Avocats,Professions judiciaires et libérales (Avocats),Avocat
11040E,M.,Bocquet,Éric,ACTIF,1957-11-08 00:00:00.0,,CRCE,,commission des finances,Nord,Secrétaire du Sénat,Non public,Autres personnes sans activité professionnelle,Enseignement secondaire,Professeur
04052E,M.,Bodin,Yannick,ANCIEN,1942-08-08 00:00:00.0,,SOCR,,commission de la culture,Seine-et-Marne,,y.bodin@senat.fr,"Professeurs, professions scientifiques",Enseignement secondaire,Professeur de collège
000634,M.,Boeuf,Marc,ANCIEN,1934-01-08 00:00:00.0,1993-08-27 00:00:00.0,SOCR,,commission des affaires sociales,Gironde,,,Cadres d'entreprise,Salariés (Cadres divers),Directeur de la Mutuelle Générale de l'Education Nationale
74013K,M.,Bohl,André,ANCIEN,1936-01-26 00:00:00.0,,UC,,commission de la culture,Moselle,,Non public,Ingenieurs et cadres techniques d'entreprise,Salariés (Ingénieurs),Ingénieur commercial
59218H,M.,Boileau,Roger,ANCIEN,1914-06-01 00:00:00.0,2001-09-12 00:00:00.0,UC,,commission de la culture,Meurthe-et-Moselle,,,Pharmaciens libéraux,Professions médicales (Pharmaciens),Pharmacien
000176,M.,Boin,Raymond,ANCIEN,1908-02-20 00:00:00.0,1987-05-19 00:00:00.0,G.D.,,commission des affaires étrangères,Haute-Marne,Secrétaire du Sénat,,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
000761,M.,Boisrond,Jacques,ANCIEN,1891-02-27 00:00:00.0,1961-10-03 00:00:00.0,RI,,commission de la culture,Loir-et-Cher,,,Professions libérales,Professions judiciaires et libérales (Divers),Administrateur d'immeubles
58920U,M.,Bonduel,Stéphane,ANCIEN,1919-11-30 00:00:00.0,,R.D.E.,,commission des finances,Charente-Maritime,,,Medecins libéraux généralistes,Professions médicales (Médecins),"Médecin "
19367Y,Mme,Bonfanti-Dossat,Christine,ACTIF,1956-05-25 00:00:00.0,,Les Républicains,,commission des affaires sociales,Lot-et-Garonne,,c.bonfanti-dossat@senat.fr,Professions intermédiaires de la santé et du travail social,Professions médicales (Autres),Infirmière libérale
14069U,M.,Bonhomme,François,ACTIF,1969-05-05 00:00:00.0,,Les Républicains,Apparenté,commission des lois,Tarn-et-Garonne,,f.bonhomme@senat.fr,Autres personnes sans activité professionnelle,Autres professions,Fonctionnaire
58921V,M.,Bonifay,Charles,ANCIEN,1919-07-19 00:00:00.0,2017-01-28 00:00:00.0,SOCR,,commission des affaires sociales,Bouches-du-Rhône,Secrétaire du Sénat,,Anciens cadres et professions liberales,Salariés (Retraités),Directeur Honoraire de l'URSSAF des Bouches-du-Rhône
19415P,M.,Bonne,Bernard,ACTIF,1948-09-18 00:00:00.0,,Les Républicains,,commission des affaires sociales,Loire,,b.bonne@senat.fr,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
14089Y,M.,Bonnecarrère,Philippe,ACTIF,1955-07-12 00:00:00.0,,UC,,commission des lois,Tarn,,p.bonnecarrere@senat.fr,Avocats,Professions judiciaires et libérales (Avocats),Avocat
58619S,M.,Bonnefous,Edouard,ANCIEN,1907-08-24 00:00:00.0,2007-02-24 00:00:00.0,G.D.,,commission des finances,Yvelines,,,"Professeurs, professions scientifiques",Enseignement supérieur (sauf Professeurs de médecine),Professeur à l'Institut des hautes études internationales
000696,M.,Bonnefous,Raymond,ANCIEN,1893-05-08 00:00:00.0,1979-07-05 00:00:00.0,RI,,commission des lois,Aveyron,,,Medecins libéraux généralistes,Professions médicales (Chirurgiens),Chirurgien
08060W,Mme,Bonnefoy,Nicole,ACTIF,1958-08-11 00:00:00.0,,SOCR,,commission de l'aménagement du territoire et du développement durable,Charente,,n.bonnefoy@senat.fr,Cadres et Professions intellectuelles supérieures,Autres professions,Attachée parlementaire
83016P,M.,Bonnet,Christian,ANCIEN,1921-06-14 00:00:00.0,,RI,,commission des lois,Morbihan,,Non public,Cadres d'entreprise,Salariés (Cadres divers),Directeur de société
