sep=	
Nature 	Numéro 	Subdivision 	Alinéa	Auteur 	Au nom de 	Date de dépôt 	Dispositif 	Objet 	Sort 	Url amendement 	Fiche Sénateur
Amt	COM-28 rect.	Article 13	8	M. BONNE		2018-06-25	<body><p>Alin&#233;a 8</p><p style="text-align: justify;">Apr&#232;s les mots &#171;&#160;et visent&#160;&#187;</p><p style="text-align: justify;">Remplacer &#171;&#160;des dipl&#244;mes ou titres &#224; finalit&#233; professionnelle pour un niveau de qualification d&#233;fini par d&#233;cret.&#160;&#187;</p><p style="text-align: justify;">Par &#171;&#160;tous les dipl&#244;mes et titres &#224; finalit&#233; professionnelle , quels qu&#8217;en soient le niveau.&#160;&#187;</p></body>	<body><p style="text-align: justify;">L&#8217;Assembl&#233;e nationale , par voie d&#8217;amendement, a introduit &#224; l&#8217;article 13 alin&#233;a 2 un nouveau dispositif de reconversion ou de promotion par alternance mais qui conduit &#224; la limitation par voie r&#233;glementaire des salari&#233;s concern&#233;s par ce nouveau cadre.</p><p style="text-align: justify;">Il r&#233;sulte des discussions en s&#233;ance et de l&#8217;expos&#233; des motifs de l&#8217;amendement adopt&#233; que ce dispositif de substitution aux p&#233;riodes de professionnalisation exclurait les salari&#233;s en poste ayant une qualification d&#8217;un niveau sup&#233;rieur ou &#233;gal &#224; Bac + 2 (Niveau III &#201;ducation nationale) ou ceux souhaitant acqu&#233;rir une qualification d&#8217;un niveau Bac + 3 (niveau II &#201;ducation nationale).</p><p style="text-align: justify;">Ainsi, le maintien en l&#8217;&#233;tat de l&#8217;alin&#233;a 8 ne permettrait pas aux salari&#233;s des EHPAD de b&#233;n&#233;ficier par exemple d&#8217;une formation d&#8217;infirmier, voire pour ces derniers d&#8217;une formation sp&#233;cialis&#233;e.</p><p style="text-align: justify;">Aussi, cet amendement supprime la restriction envisag&#233;e par d&#233;cret et permet l&#8217;&#233;largissement du dispositif de reconversion ou de promotion en alternance aux salari&#233;s en poste, quel que soit leur niveau de qualification, et souhaitant obtenir une qualification quelle qu&#8217;elle soit.&#160;</p><p style="text-align: justify;">&#160;</p></body> 	Retiré	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-28.html	//www.senat.fr/senfic/bonne_bernard19415p.html
Amt	COM-29 rect.	Article 29	3	M. BONNE		2018-06-25	<body><p>Alin&#233;a 3</p><p>L'alin&#233;a 3 est ainsi modifi&#233;:</p><p style="text-align: justify;">&#171;&#160;1&#176; Du nombre de fins de contrat de travail et de contrats de mise &#224; disposition mentionn&#233;s au 1) de l&#8217;article L. 1251-1, &#224; l&#8217;exclusion des d&#233;missions, des contrats de mission mentionn&#233;s au 2&#176; du m&#234;me article L. 1251-1, des contrats &#224; dur&#233;e d&#233;termin&#233;e conclus au titre du remplacement d&#8217;un salari&#233; absent, des fins de contrats &#224; dur&#233;e d&#233;termin&#233;e faisant suite &#224; un refus d&#8217;une proposition &#233;crite d&#8217;embauche en contrat &#224; dur&#233;e ind&#233;termin&#233;e aux m&#234;mes conditions d&#8217;emploi, et sous r&#233;serve de l&#8217;inscription des personnes concern&#233;es par ces fins de contrat sur la liste des demandeurs d&#8217;emploi mentionn&#233;e &#224; l&#8217;article L.5411-1 du code du travail.&#160;&#187;</p></body>	<body><p style="text-align: justify;">Le secteur sanitaire et notamment les EHPAD doivent assurer la continuit&#233; des soins dus aux patients. De par leur mode de fonctionnement 24H/24 et 7 jours sur 7, ils sont dans l&#8217;obligation de remplacer le personnel soignant absent et sont donc des utilisateurs importants de contrats de travail &#224; dur&#233;e d&#233;termin&#233;e pour motif de remplacement.</p><p style="text-align: justify;">La cr&#233;ation d&#8217;un &#171;&#160;Bonus-Malus&#160;&#187; sur la contribution &#224; l&#8217;assurance ch&#244;mage applicable &#224; ce type de contrats dans le secteur m&#233;dico-social rench&#233;rirait le co&#251;t du travail, stigmatiserait le secteur du grand &#226;ge et risquerait de compromettre la cr&#233;ation de nouveaux emplois pour faire face au vieillissement de la population.</p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-29.html	//www.senat.fr/senfic/bonne_bernard19415p.html
Amt	COM-30	Article 10	1	M. LAFON	commission de la culture	2018-06-22	<body><p style="text-align: justify;">I. Apr&#232;s l'alin&#233;a 1</p><p style="text-align: justify;">Ins&#233;rer un alin&#233;a ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">1&#176;AA &#192; la seconde phrase du quatri&#232;me alin&#233;a, les mots&#160;:&#160;&#171;&#160;centres publics d'orientation scolaire et professionnelle&#160;&#187; sont remplac&#233;s par les mots&#160;: &#171;&#160;psychologues de l&#8217;&#233;ducation nationale&#160;&#187; et les mots&#160;: &#171;&#160;respectivement, aux articles L. 313-5 et&#160;&#187; sont remplac&#233;s par les mots&#160;: &#171;&#160;&#224; l&#8217;article&#160;&#187;.</p><p style="text-align: justify;">II. Apr&#232;s l&#8217;alin&#233;a 8</p><p style="text-align: justify;">Ins&#233;rer deux alin&#233;as ainsi r&#233;dig&#233;s&#160;:</p><p style="text-align: justify;">1&#176;A &#192; la premi&#232;re phrase du second alin&#233;a de l&#8217;article L. 313-1, les mots&#160;:&#160;&#171;&#160;conseillers d'orientation psychologues&#160;&#187; sont remplac&#233;s par les mots&#160;: &#171;&#160;psychologues de l&#8217;&#233;ducation nationale&#160;&#187; et les mots&#160;: &#171;&#160;et les centres vis&#233;s &#224; l'article L. 313-4&#160;&#187; sont supprim&#233;s&#160;;</p><p style="text-align: justify;">1&#176;B L&#8217;article L. 313-4 est abrog&#233;.</p><p style="text-align: justify;">III. Apr&#232;s l&#8217;alin&#233;a 14</p><p style="text-align: justify;">Ins&#233;rer un alin&#233;a ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">II <i>bis</i>. &#8211; L&#8217;article L. 934-1 du code de l&#8217;&#233;ducation est abrog&#233;.</p></body>	<body><p style="text-align: justify;">Le pr&#233;sent amendement pose le principe de l&#8217;exercice en &#233;tablissement des PsyEN et, afin de faciliter une &#233;volution &#233;ventuelle de la carte des CIO et des structures d&#8217;orientation, abroge les dispositions l&#233;gislatives relatives aux CIO.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-30.html	//www.senat.fr/senfic/lafon_laurent19611r.html
Amt	COM-31	Article 10	3	M. LAFON	commission de la culture	2018-06-22	<body><p style="text-align: justify;">1&#176; Alin&#233;a 3</p><p style="text-align: justify;">Supprimer les mots&#160;:</p><p style="text-align: justify;">et form&#233;s &#224; cet effet.</p><p style="text-align: justify;">2&#176; Apr&#232;s l&#8217;alin&#233;a 5</p><p style="text-align: justify;">Ins&#233;rer deux alin&#233;as ainsi r&#233;dig&#233;s :</p><p style="text-align: justify;">4&#176; Apr&#232;s le cinqui&#232;me alin&#233;a, ins&#233;rer un alin&#233;a ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">&#171;&#160;Dans le cadre de la formation mentionn&#233;e au deuxi&#232;me alin&#233;a de &#160;l&#8217;article L. 912-1-2, la r&#233;gion organise des actions de formation sur les m&#233;tiers et les formations en direction des enseignants.&#160;&#187;</p></body>	<body><p style="text-align: justify;">Le pr&#233;sent amendement permet &#224; la r&#233;gion d&#8217;organiser des actions de formation sur les m&#233;tiers et les formations aupr&#232;s des enseignants dans le cadre de leur formation continue. Son 1&#176; supprime une pr&#233;cision inutile.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-31.html	//www.senat.fr/senfic/lafon_laurent19611r.html
Amt	COM-32	Article 10	6	M. LAFON	commission de la culture	2018-06-22	<body><p style="text-align: justify;">Alin&#233;as 6 et 7</p><p style="text-align: justify;">Supprimer ces alin&#233;as.</p></body>	<body><p style="text-align: justify;">Le pr&#233;sent amendement supprime l&#8217;exigence d&#8217;un rapport annuel, remis par chaque r&#233;gion, ayant pour objet de rendre compte des actions mises en &#339;uvre dans le cadre de leur comp&#233;tence en mati&#232;re d&#8217;information sur les formations et les m&#233;tiers.</p><p>&#160;</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-32.html	//www.senat.fr/senfic/lafon_laurent19611r.html
Amt	COM-33	Article 10	10	M. LAFON	commission de la culture	2018-06-22	<body><p style="text-align: justify;">Apr&#232;s l&#8217;alin&#233;a 10</p><p style="text-align: justify;">Ins&#233;rer quatre alin&#233;as ainsi r&#233;dig&#233;s&#160;:</p><p style="text-align: justify;">2&#176; <i>bis</i> L&#8217;article 332-3 est ainsi modifi&#233;&#160;:</p><p style="text-align: justify;"><i>a)</i> Les mots&#160;: &#171;&#160;de la derni&#232;re ann&#233;e&#160;&#187;, sont remplac&#233;s par les mots&#160;: &#171;&#160;des deux derni&#232;res ann&#233;es&#160;&#187;&#160;;</p><p style="text-align: justify;"><i>b)</i> Apr&#232;s les mots&#160;: &#171;&#160;lyc&#233;es professionnels&#160;&#187;, sont ins&#233;r&#233;s les mots&#160;: &#171;&#160;, les centres de formation d&#8217;apprentis&#160;&#187;&#160;;</p><p style="text-align: justify;"><i>c)</i> La derni&#232;re phrase est supprim&#233;e.</p></body>	<body><p style="text-align: justify;">Le pr&#233;sent amendement &#233;tend &#224; la classe de quatri&#232;me les enseignements compl&#233;mentaires de d&#233;couverte du monde &#233;conomique et professionnel ainsi que la possibilit&#233; de faire des p&#233;riodes de d&#233;couverte en milieu professionnel, &#224; l&#8217;instar de ce qui a cours dans l&#8217;enseignement agricole. Il associe les CFA &#224; ces enseignements compl&#233;mentaires.</p></body>	Retiré	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-33.html	//www.senat.fr/senfic/lafon_laurent19611r.html
Amt	COM-34	Article 10	13	M. LAFON	commission de la culture	2018-06-22	<body><p>Alin&#233;as 13 et 14</p><p>Supprimer ces alin&#233;as.</p></body>	<body><p style="text-align: justify;">Cet amendement supprime la possibilit&#233; pour les &#233;l&#232;ves des classes de 4<sup>e</sup> et de 3<sup>e</sup> ainsi que de lyc&#233;e d&#8217;effectuer une p&#233;riode d&#8217;observation en entreprise pendant le temps scolaire, pour une dur&#233;e maximale d&#8217;une journ&#233;e par an et sous r&#233;serve de l&#8217;accord du chef d&#8217;&#233;tablissement.</p></body>	Retiré	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-34.html	//www.senat.fr/senfic/lafon_laurent19611r.html
Amt	COM-35	Article 10	30	M. LAFON	commission de la culture	2018-06-22	<body><p>Alin&#233;a 30</p><p>Supprimer la deuxi&#232;me phrase.</p></body>	<body><p style="text-align: justify;">Cet amendement supprime une pr&#233;cision inutile s&#8217;agissant des fonctions des personnels transf&#233;r&#233;s aux r&#233;gions dans le cadre de l&#8217;exp&#233;rimentation pr&#233;vue au VI de l&#8217;article 10.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-35.html	//www.senat.fr/senfic/lafon_laurent19611r.html
Amt	COM-36	Article 10 ter (nouveau)	Amendement de suppression	M. LAFON	commission de la culture	2018-06-22	<body><p>Supprimer cet article.</p></body>	<body><p>Cet amendement supprime une demande de rapport portant sur les politiques r&#233;gionales de lutte contre l&#8217;illettrisme.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-36.html	//www.senat.fr/senfic/lafon_laurent19611r.html
Amt	COM-37	Article 10 quater (nouveau)	Amendement de suppression	M. LAFON	commission de la culture	2018-06-22	<body><p>Supprimer cet article.</p></body>	<body><p style="text-align: justify;">Cet amendement supprime une demande de rapport portant sur l&#8217;avenir des CIO.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-37.html	//www.senat.fr/senfic/lafon_laurent19611r.html
Amt	COM-38	art. add. après Article 10 quater (nouveau)	 	M. LAFON	commission de la culture	2018-06-22	<body><p>Apr&#232;s l'article 10&#160;quater&#160;(nouveau)</p><p>Ins&#233;rer un article additionnel ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">L&#8217;article L. 912-1-2 du code de l&#8217;&#233;ducation est compl&#233;t&#233; par un alin&#233;a ainsi r&#233;dig&#233; :</p><p style="text-align: justify;">&#171; La formation continue des enseignants concourt &#224; leur connaissance des fili&#232;res de formation, des m&#233;tiers et du monde &#233;conomique et professionnel. Elle peut comprendre une exp&#233;rience de l'entreprise. &#187;</p></body>	<body><p style="text-align: justify;">Cet amendement traduit une recommandation de notre coll&#232;gue Guy-Dominique Kennel, &#224; savoir l&#8217;int&#233;gration de la connaissance des fili&#232;res de formation, des m&#233;tiers et du monde &#233;conomique dans la &#160;formation continue des enseignants. Il pr&#233;cise que cette derni&#232;re peut comprendre une exp&#233;rience de l&#8217;entreprise.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-38.html	//www.senat.fr/senfic/lafon_laurent19611r.html
Amt	COM-39	Article 11	2	M. LAFON	commission de la culture	2018-06-22	<body><p>Alin&#233;a 2</p><p>Supprimer les mots : </p><p style="text-align: justify;">quand les effectifs concern&#233;s sont suffisants</p></body>	<body><p style="text-align: justify;">Cet amendement supprime l&#8217;exigence qu&#8217;une formation poss&#232;de un effectif &#171;&#160;suffisant&#160;&#187; pour publier les indicateurs de performance pr&#233;vus &#224; l&#8217;article 11 (taux d&#8217;insertion, d&#8217;obtention du dipl&#244;me et de r&#233;ussite, valeur ajout&#233;e, etc.).</p></body>	Rejeté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-39.html	//www.senat.fr/senfic/lafon_laurent19611r.html
Amt	COM-40	Article 11	9	M. LAFON	commission de la culture	2018-06-22	<body><p style="text-align: justify;">Apr&#232;s l'alin&#233;a 9</p><p style="text-align: justify;">Ins&#233;rer deux alin&#233;as ainsi r&#233;dig&#233;s&#160;:</p><p style="text-align: justify;">&#171;&#160;Un &#233;l&#232;ve ou apprenti ne peut s'inscrire dans un cycle ou une formation sans avoir pr&#233;alablement pris connaissance des taux de r&#233;ussite et d'insertion professionnelle correspondants.&#160;&#187;&#160;;</p><p style="text-align: justify;">I <i>bis</i>. &#8211; Les deuxi&#232;me et troisi&#232;me phrases de l&#8217;article L. 401-2-1 du code de l&#8217;&#233;ducation sont abrog&#233;es.</p></body>	<body><p style="text-align: justify;">Cet amendement r&#233;alise une coordination avec les dispositions en vigueur de l&#8217;article L. 401-2-1 du code de l&#8217;&#233;ducation.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-40.html	//www.senat.fr/senfic/lafon_laurent19611r.html
Amt	COM-41	Article 11	20	M. LAFON	commission de la culture	2018-06-22	<body><p>Apr&#232;s l'alin&#233;a 20</p><p style="text-align: justify;">Ins&#233;rer deux alin&#233;as ainsi r&#233;dig&#233;s&#160;:</p><p style="text-align: justify;">1&#176;A Le quatri&#232;me alin&#233;a de l&#8217;article L. 421-3 est compl&#233;t&#233; par une phrase ainsi r&#233;dig&#233;e&#160;:</p><p style="text-align: justify;">&#171;&#160;Toutefois, si l&#8217;&#233;tablissement est un lyc&#233;e professionnel ou comporte une section d&#8217;enseignement professionnel, le conseil d&#8217;administration &#233;lit son pr&#233;sident parmi les personnalit&#233;s ext&#233;rieures &#224; l&#8217;&#233;tablissement si&#233;geant en son sein.&#160;&#187;&#160;;</p></body>	<body><p style="text-align: justify;">Cet amendement met en &#339;uvre une des recommandations du rapport de notre coll&#232;gue Guy-Dominique Kennel sur l&#8217;orientation scolaire, &#224; savoir de permettre la pr&#233;sidence du conseil d&#8217;administration des lyc&#233;es professionnels par un repr&#233;sentant du monde &#233;conomique et professionnel.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-41.html	//www.senat.fr/senfic/lafon_laurent19611r.html
